Date,Gibe-III,Koysha
2029-09-28,160.05177,172.69508
2029-09-29,160.28461,172.89224
2029-09-30,160.51674,173.08893
2029-10-01,160.74812,173.28514
2029-10-02,160.7458,173.38489
2029-10-03,160.74347,173.48453
2029-10-04,160.74114,173.58405
2029-10-05,160.73881,173.68344
2029-10-06,160.73649,173.78271
2029-10-07,160.73416,173.88186
2029-10-08,160.73183,173.98089
2029-10-09,160.72951,174.0798
2029-10-10,160.72718,174.17858
2029-10-11,160.72485,174.27725
2029-10-12,160.72252,174.3758
2029-10-13,160.7202,174.47423
2029-10-14,160.71787,174.57254
2029-10-15,160.71554,174.67074
2029-10-16,160.71321,174.76881
2029-10-17,160.71089,174.86676
2029-10-18,160.70856,174.96461
2029-10-19,160.70623,175.06232
2029-10-20,160.70391,175.15993
2029-10-21,160.70158,175.25742
2029-10-22,160.69925,175.35479
2029-10-23,160.69692,175.45205
2029-10-24,160.6946,175.54919
2029-10-25,160.69227,175.64621
2029-10-26,160.68994,175.74313
2029-10-27,160.68762,175.83993
2029-10-28,160.68529,175.93661
2029-10-29,160.68296,176.03318
2029-10-30,160.68063,176.12963
2029-10-31,160.67831,176.22598
2029-11-01,160.67598,176.32221
2029-11-02,160.52305,176.35871
2029-11-03,160.36981,176.3952
2029-11-04,160.21623,176.43167
2029-11-05,160.06234,176.46813
2029-11-06,159.90813,176.50457
2029-11-07,159.75361,176.54099
2029-11-08,159.59877,176.5774
2029-11-09,159.44361,176.61379
2029-11-10,159.28813,176.65016
2029-11-11,159.13233,176.68652
2029-11-12,158.97619,176.72287
2029-11-13,158.81971,176.75919
2029-11-14,158.6629,176.7955
2029-11-15,158.50576,176.8318
2029-11-16,158.34829,176.86808
2029-11-17,158.19049,176.90434
2029-11-18,158.03235,176.94059
2029-11-19,157.87387,176.97682
2029-11-20,157.71506,177.01304
2029-11-21,157.5559,177.04924
2029-11-22,157.39637,177.08542
2029-11-23,157.23651,177.12159
2029-11-24,157.07629,177.15774
2029-11-25,156.91573,177.19388
2029-11-26,156.75482,177.23
2029-11-27,156.59356,177.2661
2029-11-28,156.43195,177.3022
2029-11-29,156.26998,177.33827
2029-11-30,156.10763,177.37432
2029-12-01,155.94492,177.41037
2029-12-02,155.71959,177.42361
2029-12-03,155.49357,177.43685
2029-12-04,155.26685,177.45009
2029-12-05,155.0394,177.46333
2029-12-06,154.81126,177.47657
2029-12-07,154.58236,177.4898
2029-12-08,154.35278,177.50303
2029-12-09,154.12241,177.51626
2029-12-10,153.89136,177.5295
2029-12-11,153.6595,177.54272
2029-12-12,153.42695,177.55594
2029-12-13,153.19359,177.56916
2029-12-14,152.9595,177.58238
2029-12-15,152.72463,177.5956
2029-12-16,152.48898,177.60881
2029-12-17,152.25256,177.62203
2029-12-18,152.01533,177.63524
2029-12-19,151.77733,177.64845
2029-12-20,151.53849,177.66165
2029-12-21,151.2989,177.67486
2029-12-22,151.05843,177.68806
2029-12-23,150.8172,177.70126
2029-12-24,150.57507,177.71446
2029-12-25,150.33217,177.72765
2029-12-26,150.08837,177.74085
2029-12-27,149.84376,177.75404
2029-12-28,149.59826,177.76723
2029-12-29,149.35191,177.78042
2029-12-30,149.10469,177.7936
2029-12-31,148.85658,177.80679
2030-01-01,148.6076,177.81997
